id,label
7566,0.4140603542327881
3372,0.8419243097305298
8601,0.754538893699646
8892,0.908049464225769
1668,0.19991633296012878
3205,0.28674209117889404
5205,0.04519045352935791
10704,0.11165240406990051
1512,0.7054807543754578
9093,0.3036647439002991
11450,0.45763862133026123
3757,0.44519567489624023
723,0.6004396677017212
1023,0.011608188971877098
4013,0.8174064755439758
81,0.41578978300094604
12411,0.1378970593214035
2154,0.759520947933197
11954,0.8229209780693054
8087,0.6824547052383423
9882,0.13121502101421356
21,0.577153742313385
3122,0.2961399555206299
8409,0.11390774697065353
12074,0.6158903241157532
11826,0.8274907469749451
598,0.7233136892318726
1832,0.7987116575241089
8387,0.18291965126991272
2586,0.18245933949947357
3062,0.711750328540802
7697,0.08234673738479614
2334,0.9828687906265259
8085,0.44394704699516296
1038,0.5842766761779785
2373,0.8712030053138733
12424,0.6189503073692322
5058,0.27489981055259705
2983,0.5500157475471497
10379,0.7276901006698608
3229,0.6331274509429932
12493,0.7520270943641663
12099,0.8181151747703552
6517,0.5410825610160828
7768,0.0050389813259243965
4276,0.11459517478942871
5833,0.2663252055644989
1961,0.7009610533714294
567,0.638581395149231
9771,0.8077117800712585
5757,0.24196754395961761
1842,0.31260746717453003
1543,0.5463870763778687
3829,0.6417989134788513
8285,0.6026793718338013
9451,0.03313377499580383
6927,0.009658095426857471
6287,0.34874674677848816
2399,0.0060218521393835545
11554,0.9427786469459534
9281,0.8113014698028564
8655,0.7070738077163696
127,0.3694106340408325
3325,0.8090561628341675
3555,0.05676618963479996
10777,0.4529162049293518
12119,0.08560045063495636
9038,0.68068927526474
12487,0.9395045638084412
6761,0.6332033276557922
12077,0.12834328413009644
2398,0.8086243867874146
8207,0.6802084445953369
10081,0.5969371795654297
5264,0.9465367197990417
11661,0.15405800938606262
10728,0.048959922045469284
7992,0.23450273275375366
5306,0.893990159034729
8035,0.2007618546485901
10595,0.9528974890708923
4555,0.6054999828338623
5108,0.14347727596759796
6066,0.5510522723197937
1721,0.04953572154045105
3300,0.3985576629638672
1072,0.6865394115447998
8637,0.963224470615387
4070,0.17545047402381897
8715,0.3795451819896698
4464,0.8853985071182251
10891,0.4495536684989929
3664,0.7538641095161438
7423,0.9111891984939575
976,0.6291583776473999
7514,0.6270424723625183
11915,0.7467132210731506
399,0.6816115379333496
4018,0.3813232481479645
7298,0.3953317701816559
3638,0.040997788310050964
537,0.39293089509010315
4726,0.7350388169288635
11290,0.8941348791122437
6494,0.10677032172679901
972,0.14878280460834503
6607,0.6553831696510315
3011,0.2767103612422943
2493,0.06721354275941849
11113,0.40932705998420715
3141,0.43209460377693176
5969,0.8237521052360535
9133,0.919185996055603
367,0.9226967692375183
10744,0.5514450073242188
1724,0.7696846723556519
207,0.4396260976791382
2713,0.09806077182292938
10477,0.670349657535553
12161,0.5976527333259583
4058,0.12229590862989426
9949,0.6174544095993042
12374,0.005995463114231825
3803,0.7826425433158875
8402,0.17158234119415283
6866,0.7652613520622253
12061,0.6186569929122925
4924,0.18032705783843994
2253,0.613238513469696
7487,0.1100480780005455
10462,0.4955311715602875
9760,0.5652371048927307
7413,0.8105305433273315
3352,0.2657596468925476
6444,0.09865666925907135
9271,0.09710240364074707
10977,0.5014997720718384
190,0.4168921709060669
6232,0.23000362515449524
1758,0.8330191969871521
3155,0.372029185295105
5876,0.8933014273643494
5284,0.24496862292289734
5131,0.6943803429603577
10408,0.5660245418548584
12353,0.6727680563926697
4288,0.26799246668815613
3585,0.9076374769210815
4485,0.15302269160747528
11988,0.6894384026527405
5990,0.664219856262207
9641,0.7672878503799438
2080,0.5812654495239258
1087,0.615143358707428
5879,0.6546306014060974
6448,0.837597131729126
3541,0.42806240916252136
8132,0.002532339422032237
9767,0.4280688166618347
1679,0.010016165673732758
2865,0.29186949133872986
3918,0.8552734851837158
816,0.6505506634712219
11246,0.20537006855010986
3605,0.1411377489566803
8109,0.07981989532709122
10748,0.056125324219465256
7158,0.310060977935791
5596,0.2374640703201294
6181,0.6392355561256409
4504,0.44623705744743347
11883,0.6366157531738281
12433,0.47903913259506226
3505,0.5901892185211182
4994,0.38750261068344116
10994,0.6941108107566833
4986,0.6070088744163513
4010,0.36545684933662415
1606,0.035314857959747314
12121,0.9056982398033142
3148,0.6523325443267822
3908,0.45123231410980225
6982,0.6262890100479126
9572,0.7373416423797607
9452,0.1906995177268982
140,0.10101783275604248
10551,0.819895327091217
5973,0.8708822727203369
2910,0.863896906375885
6104,0.25689297914505005
7335,0.3155120015144348
2391,0.8345677852630615
3917,0.9469070434570312
2513,0.020018773153424263
11148,0.7429895997047424
1787,0.8036459684371948
9200,0.38920047879219055
2799,0.3635418713092804
3596,0.677838146686554
2591,0.6860489249229431
10677,0.4344843029975891
1368,0.2201843112707138
819,0.37463048100471497
3290,0.5043248534202576
7459,0.11938802897930145
2393,0.8924399614334106
7214,0.7687618136405945
4787,0.7713609933853149
141,0.1254565417766571
6388,0.7619286775588989
9057,0.1014205813407898
7201,0.30667421221733093
9496,0.7116965651512146
10152,0.2388133853673935
12071,0.21174822747707367
8609,0.7980063557624817
6405,0.08713117986917496
10232,0.8384701609611511
1641,0.11530296504497528
2388,0.778824508190155
10411,0.36197629570961
8320,0.08243706077337265
1069,0.5100545883178711
2640,0.059626221656799316
5987,0.29188239574432373
8358,0.6543150544166565
3802,0.8274968862533569
5491,0.7358067035675049
12307,0.3779054284095764
10630,0.2552741467952728
4738,0.1846897006034851
1386,0.43191617727279663
4925,0.3671666979789734
709,0.5052375197410583
8898,0.8836528062820435
6461,0.7132024168968201
5725,0.14618931710720062
3530,0.7716159224510193
9944,0.944011390209198
4578,0.8503260016441345
4594,0.7436991930007935
6911,0.14576759934425354
6993,0.16277338564395905
10620,0.39287444949150085
10216,0.09325865656137466
11214,0.0468900091946125
646,0.6944921612739563
3245,0.5940275192260742
10037,0.22712285816669464
2891,0.7965016961097717
3819,0.6391488909721375
8836,0.5496028661727905
7666,0.7906045913696289
9999,0.31256765127182007
7045,0.43248024582862854
4297,0.7696215510368347
5854,0.2966795563697815
3790,0.5809280872344971
11862,0.3904394805431366
570,0.10330571979284286
2277,0.4189501404762268
5390,0.6787985563278198
8469,0.04840327799320221
3723,0.1350209265947342
7825,0.5661826133728027
6045,0.8451193571090698
590,0.6472160816192627
2158,0.2568325102329254
196,0.3807704448699951
5851,0.048824161291122437
6737,0.7219390273094177
4656,0.9120872616767883
4480,0.4285963773727417
4896,0.3558664917945862
5311,0.701055109500885
6871,0.1929042786359787
10144,0.7041175365447998
12287,0.6038073301315308
1597,0.43676796555519104
2070,0.8106833100318909
4200,0.1633911430835724
1986,0.4716790020465851
2576,0.2705516219139099
11067,0.5876252055168152
9323,0.39979612827301025
11439,0.46053463220596313
905,0.6464499831199646
4363,0.3192359507083893
2111,0.9132852554321289
3599,0.5310196280479431
1838,0.8904384970664978
9535,0.6607750058174133
10761,0.18905051052570343
10636,0.5658846497535706
5481,0.6659026145935059
5222,0.3419477045536041
5710,0.08741258084774017
11205,0.7843782305717468
131,0.7948015928268433
7690,0.1446727216243744
12154,0.366443395614624
4390,0.5842306613922119
6400,0.7977198362350464
11623,0.9097548127174377
2795,0.764024019241333
9614,0.7915751338005066
3389,0.20851628482341766
178,0.7948355078697205
10900,0.6696104407310486
5850,0.5431845188140869
10988,0.29933133721351624
8008,0.8796602487564087
6187,0.9003446102142334
1882,0.6727522611618042
7860,0.370403915643692
10725,0.6971209645271301
3831,0.2830376625061035
9517,0.26134881377220154
3098,0.170896515250206
3632,0.24869024753570557
10948,0.6906951665878296
10285,0.7928255200386047
8053,0.4428635537624359
6201,0.6495006084442139
9697,0.18670256435871124
6765,0.16622379422187805
7871,0.03216039016842842
8924,0.5849981307983398
1510,0.37636494636535645
7194,0.1556573212146759
10691,0.2124766856431961
729,0.09876808524131775
10950,0.04211442917585373
2980,0.37943026423454285
9292,0.15964822471141815
12069,0.010688642971217632
11122,0.14305409789085388
7903,0.8225709199905396
6814,0.4646078646183014
4298,0.6853309273719788
5625,0.6545132994651794
4031,0.5893269181251526
3092,0.7223526835441589
555,0.9641469717025757
11416,0.9143283367156982
10967,0.1976425051689148
10289,0.19067758321762085
10068,0.15387113392353058
10791,0.7263221144676208
8077,0.7985587120056152
10506,0.029421987012028694
8780,0.15162040293216705
10286,0.38899827003479004
6091,0.6904371380805969
8239,0.06000320240855217
3711,0.3570878207683563
5060,0.8817965388298035
9438,0.281193345785141
5206,0.3832310736179352
2840,0.025384576991200447
10572,0.5334020256996155
6283,0.6152427792549133
6548,0.27163586020469666
2651,0.9092610478401184
1052,0.7618870735168457
4699,0.32295942306518555
11750,0.05408920347690582
1375,0.6142863035202026
4302,0.9532480835914612
1138,0.3440585732460022
8309,0.4672912061214447
1486,0.7789138555526733
7020,0.09045371413230896
7705,0.42098408937454224
738,0.8181672096252441
2633,0.5775677561759949
116,0.004347774665802717
6003,0.6747434735298157
6948,0.7957227826118469
11959,0.03256051614880562
7746,0.06929952651262283
534,0.5293365716934204
12170,0.44573017954826355
11900,0.3855341970920563
6644,0.2175488919019699
1167,0.41292694211006165
10433,0.8480600714683533
7450,0.9052056670188904
8960,0.6062551140785217
1685,0.47560179233551025
993,0.6561025977134705
6841,0.2962588369846344
4153,0.03396112099289894
9975,0.4435049295425415
11782,0.6987881064414978
8890,0.5911309719085693
2419,0.1578051596879959
6922,0.3665122985839844
11545,0.25515004992485046
7667,0.4104073643684387
7982,0.6958580613136292
11638,0.27802181243896484
1169,0.6471890807151794
6537,0.05817312002182007
2943,0.6988338232040405
3572,0.881290078163147
4219,0.9281195402145386
565,0.47743549942970276
7184,0.29759466648101807
1223,0.5699458122253418
5637,0.3794704079627991
7001,0.5256292819976807
8097,0.10903140157461166
6249,0.4712947607040405
11061,0.12791815400123596
1315,0.8651233315467834
11431,0.024992477148771286
1939,0.7458643317222595
11250,0.6062141060829163
8861,0.8725880980491638
4247,0.6445406079292297
4062,0.36192843317985535
6443,0.8594315648078918
1697,0.5920831561088562
2215,0.7269963026046753
1887,0.5697275996208191
2510,0.8490659594535828
7227,0.10965944081544876
1608,0.2884736657142639
3879,0.68116694688797
3964,0.00782934483140707
6345,0.37148213386535645
1587,0.5833590626716614
1416,0.12180422246456146
1993,0.1388908475637436
4394,0.7165716290473938
552,0.7125873565673828
662,0.2952573001384735
5213,0.013791783712804317
8588,0.8036171793937683
7754,0.05041947960853577
8015,0.4494210183620453
7731,0.2164837121963501
9818,0.9232478737831116
2242,0.12747584283351898
12354,0.5786857008934021
10118,0.34445449709892273
4513,0.3253411650657654
9805,0.31936103105545044
3995,0.35319608449935913
4122,0.7841510772705078
10556,0.7361717224121094
12475,0.1845824271440506
8507,0.14005394279956818
12015,0.5959786176681519
8002,0.3600102961063385
5520,0.5280552506446838
1621,0.921189546585083
270,0.805744469165802
6090,0.7352660298347473
12175,0.798130452632904
4551,0.9204989075660706
4754,0.3838083744049072
7766,0.8713673949241638
12294,0.5693861842155457
12143,0.6443684697151184
10783,0.021413665264844894
10098,0.7178351283073425
2191,0.07368800044059753
9622,0.7573145627975464
7716,0.528738796710968
3652,0.5988686084747314
10673,0.882481575012207
3102,0.7819086909294128
4057,0.16999340057373047
2284,0.8090246915817261
11097,0.6289929747581482
5792,0.5493562817573547
11309,0.7704419493675232
9761,0.4550454318523407
3114,0.9218885898590088
3268,0.37773245573043823
7188,0.8782004117965698
7019,0.048819880932569504
444,0.14860694110393524
6803,0.7883906960487366
12482,0.033233970403671265
6028,0.5906258225440979
5397,0.2534632086753845
10756,0.39295488595962524
4519,0.32314032316207886
698,0.0791323184967041
9591,0.2730991542339325
8352,0.10405877977609634
1605,0.41144970059394836
3735,0.7573153376579285
9543,0.4090679883956909
5386,0.04411720111966133
4748,0.4610385298728943
9955,0.9050988554954529
2874,0.147700697183609
7331,0.6181308627128601
1733,0.8450136780738831
5371,0.6764055490493774
3659,0.7511761784553528
3420,0.7900102138519287
4711,0.7919409275054932
12208,0.8189220428466797
12318,0.799140989780426
9493,0.8609768748283386
9444,0.10092131793498993
8665,0.20612893998622894
7344,0.49049291014671326
8111,0.5022757053375244
11778,0.7138884663581848
4009,0.5716819763183594
1554,0.9834282994270325
12295,0.33341819047927856
6615,0.7973510026931763
7792,0.38281241059303284
10833,0.427602618932724
1740,0.13554300367832184
2494,0.6357820630073547
5963,0.45703405141830444
1477,0.1549483835697174
2781,0.6350023150444031
57,0.8830806016921997
7147,0.3723814785480499
4444,0.12943649291992188
5068,0.3795628249645233
1532,0.7016264200210571
1570,0.09479629248380661
9081,0.5274794101715088
3650,0.6911172866821289
2468,0.48926761746406555
1517,0.5765835642814636
1522,0.26841533184051514
5730,0.654930830001831
7851,0.567227303981781
6521,0.21558941900730133
5670,0.8466069102287292
2775,0.6598491668701172
5199,0.23620587587356567
3826,0.3743191659450531
6613,0.3659890592098236
10962,0.6725190281867981
4967,0.12311933934688568
11146,0.08475252985954285
11536,0.6223096251487732
12,0.8146916031837463
6825,0.5136057734489441
9354,0.5858616232872009
5566,0.08836812525987625
2806,0.6650478839874268
6532,0.851895809173584
943,0.25346097350120544
12224,0.45407435297966003
865,0.15888631343841553
10077,0.09345170110464096
10804,0.8993738293647766
7258,0.07134833931922913
1955,0.03534134849905968
2550,0.0831025019288063
4397,0.7852612733840942
2102,0.30477017164230347
1003,0.6999672651290894
288,0.6371371150016785
4772,0.9059495329856873
3992,0.5231795907020569
1117,0.18108762800693512
1980,0.8893041610717773
5787,0.47889694571495056
314,0.43995797634124756
11025,0.150901660323143
11287,0.8095166087150574
2613,0.6913072466850281
5905,0.8955146670341492
6541,0.19703006744384766
10105,0.7222317457199097
2595,0.3458559513092041
5209,0.6612491607666016
10317,0.8358506560325623
10122,0.3513490855693817
3045,0.6455639600753784
855,0.2732641398906708
2592,0.08796326071023941
7097,0.8407977223396301
3567,0.6785951852798462
8748,0.19900090992450714
8598,0.11562545597553253
8234,0.6481336951255798
